"PROLIFIC_PID","interface","interface_num","condition","confidence","tendency","condition_new"
"5cc76f310c352e00161975b4","ui003",3,"UEEQ",5,5,"UEQ-A"
"67457a7bbe6d068d6d4a56a3","ui003",3,"UEEQ",5,4,"UEQ-A"
"678e5621bdea3ea421ed9dff","ui003",3,"UEEQ",5,5,"UEQ-A"
"678b5c24e72f7d43014a2ee7","ui003",3,"UEEQ",5,4,"UEQ-A"
"667f0276a34ff38c12fda451","ui003",3,"UEEQ",7,6,"UEQ-A"
"67fcde3373ab0b57b32d0a6b","ui003",3,"UEEQ",4,5,"UEQ-A"
"6773dfa0391dd47ac7521b5b","ui003",3,"UEEQ",7,1,"UEQ-A"
"6140ef8d27499e70e8740918","ui003",3,"UEEQ",5,6,"UEQ-A"
"67c3552b821be870e6f02737","ui003",3,"UEEQ",4,5,"UEQ-A"
"58c62eac444ade00010231a9","ui003",3,"UEEQ",6,6,"UEQ-A"
"615f388ccc257e70552d9b2e","ui003",3,"UEEQ",6,7,"UEQ-A"
"67232cb4fdfbe649d078af30","ui003",3,"UEEQ",5,5,"UEQ-A"
"67dc387f88088fd4aca51d89","ui003",3,"UEEQ",7,6,"UEQ-A"
"6713bc3dfa905b7a638b42d7","ui003",3,"UEEQ",7,5,"UEQ-A"
"667589b9da15ad8f5e075185","ui003",3,"UEEQ",5,4,"UEQ-A"
"67c712364ec9ad3f92b3a339","ui003",3,"UEEQ",7,3,"UEQ-A"
"63d42902a85ae3e7b4920266","ui003",3,"UEEQ",5,5,"UEQ-A"
"67d33f8c7e70f6285bf004e2","ui003",3,"UEEQ",7,0,"UEQ-A"
"6883a8504728f57551e8c82b","ui003",3,"UEEQ",7,1,"UEQ-A"
"67e9c73caada4a6aea341f5b","ui003",3,"UEEQ",4,4,"UEQ-A"
"6718b6482ed96875b5720237","ui003",3,"UEEQ",7,6,"UEQ-A"
"670a7974af415c94f39a8c13","ui003",3,"UEEQ",5,2,"UEQ-A"
"6647ce8c4b8ee105144eb431","ui003",3,"UEEQ",6,6,"UEQ-A"
"677edfd57674cbecfe1640f3","ui003",3,"UEEQ",6,5,"UEQ-A"
"665878b25f9877015c6545d3","ui004",4,"UEEQ",5,5,"UEQ-A"
"6743278eba3a6dfeeeb53b00","ui004",4,"UEEQ",5,6,"UEQ-A"
"6728a33bf6aa750798eb8088","ui004",4,"UEEQ",7,1,"UEQ-A"
"65cf6d8a589a67afcab54e6f","ui004",4,"UEEQ",6,6,"UEQ-A"
"672f246d1d67d71960402ef8","ui004",4,"UEEQ",6,1,"UEQ-A"
"66a1a7d0d0d19196eb010216","ui004",4,"UEEQ",5,1,"UEQ-A"
"68185ed818a05008c861de87","ui004",4,"UEEQ",7,7,"UEQ-A"
"67c9c39c3e506abb761fe131","ui004",4,"UEEQ",7,0,"UEQ-A"
"6728a33bf6aa750798eb8088","ui004",4,"UEEQ",6,3,"UEQ-A"
"649dba79b97070557ebe3d0b","ui004",4,"UEEQ",6,4,"UEQ-A"
"665cc0ef4fa57fdf6f53ab2d","ui004",4,"UEEQ",5,1,"UEQ-A"
"67356f7cf6ff16fe3322a837","ui004",4,"UEEQ",6,5,"UEQ-A"
"682203c283dc520cb8d2a1a2","ui004",4,"UEEQ",5,2,"UEQ-A"
"5cc76f310c352e00161975b4","ui004",4,"UEEQ",3,6,"UEQ-A"
"67457a7bbe6d068d6d4a56a3","ui004",4,"UEEQ",5,3,"UEQ-A"
"678b5c24e72f7d43014a2ee7","ui004",4,"UEEQ",6,5,"UEQ-A"
"667f0276a34ff38c12fda451","ui004",4,"UEEQ",5,0,"UEQ-A"
"6773dfa0391dd47ac7521b5b","ui004",4,"UEEQ",6,0,"UEQ-A"
"6140ef8d27499e70e8740918","ui004",4,"UEEQ",6,1,"UEQ-A"
"58c62eac444ade00010231a9","ui004",4,"UEEQ",5,5,"UEQ-A"
"66ba10f19a49656ea87a68f2","ui004",4,"UEEQ",6,2,"UEQ-A"
"615f388ccc257e70552d9b2e","ui004",4,"UEEQ",6,2,"UEQ-A"
"67dc387f88088fd4aca51d89","ui004",4,"UEEQ",5,3,"UEQ-A"
"6713bc3dfa905b7a638b42d7","ui004",4,"UEEQ",6,1,"UEQ-A"
"672628f1dd186b536530f278","ui004",4,"UEEQ",7,6,"UEQ-A"
"667589b9da15ad8f5e075185","ui004",4,"UEEQ",5,1,"UEQ-A"
"67c246023b44ca64d40ae45a","ui004",4,"UEEQ",6,2,"UEQ-A"
"63d42902a85ae3e7b4920266","ui004",4,"UEEQ",5,5,"UEQ-A"
"67d33f8c7e70f6285bf004e2","ui004",4,"UEEQ",7,1,"UEQ-A"
"6883a8504728f57551e8c82b","ui004",4,"UEEQ",7,0,"UEQ-A"
"677edfd57674cbecfe1640f3","ui004",4,"UEEQ",7,2,"UEQ-A"
"665878b25f9877015c6545d3","ui005",5,"UEEQ",3,3,"UEQ-A"
"5e1b3b93f07b72359c0c4ffe","ui005",5,"UEEQ",5,4,"UEQ-A"
"65cf6d8a589a67afcab54e6f","ui005",5,"UEEQ",4,4,"UEQ-A"
"672f246d1d67d71960402ef8","ui005",5,"UEEQ",6,0,"UEQ-A"
"66a1a7d0d0d19196eb010216","ui005",5,"UEEQ",6,2,"UEQ-A"
"68185ed818a05008c861de87","ui005",5,"UEEQ",7,7,"UEQ-A"
"67c9c39c3e506abb761fe131","ui005",5,"UEEQ",7,1,"UEQ-A"
"6728a33bf6aa750798eb8088","ui005",5,"UEEQ",5,4,"UEQ-A"
"649dba79b97070557ebe3d0b","ui005",5,"UEEQ",6,1,"UEQ-A"
"665cc0ef4fa57fdf6f53ab2d","ui005",5,"UEEQ",3,4,"UEQ-A"
"67356f7cf6ff16fe3322a837","ui005",5,"UEEQ",5,3,"UEQ-A"
"678667f6eec3e2534412482e","ui005",5,"UEEQ",5,1,"UEQ-A"
"664e326b5579c6f6ca3fd1ff","ui005",5,"UEEQ",6,3,"UEQ-A"
"682203c283dc520cb8d2a1a2","ui005",5,"UEEQ",5,2,"UEQ-A"
"65583ffa38bfc41805a553cd","ui005",5,"UEEQ",2,6,"UEQ-A"
"60f69cc95b0429dc763ff1a0","ui005",5,"UEEQ",7,1,"UEQ-A"
"67e1c8a328f6249cc066d025","ui005",5,"UEEQ",7,1,"UEQ-A"
"677ecac7b2c9cfbd4c2a5df6","ui005",5,"UEEQ",7,2,"UEQ-A"
"6673902c96ffd6a12297cba3","ui005",5,"UEEQ",1,2,"UEQ-A"
"67c6e69dc44b7d93916f6cb7","ui005",5,"UEEQ",6,0,"UEQ-A"
"5cc76f310c352e00161975b4","ui005",5,"UEEQ",6,1,"UEQ-A"
"67457a7bbe6d068d6d4a56a3","ui005",5,"UEEQ",6,0,"UEQ-A"
"678e5621bdea3ea421ed9dff","ui005",5,"UEEQ",5,5,"UEQ-A"
"678b5c24e72f7d43014a2ee7","ui005",5,"UEEQ",7,0,"UEQ-A"
"667f0276a34ff38c12fda451","ui005",5,"UEEQ",5,4,"UEQ-A"
"6140ef8d27499e70e8740918","ui005",5,"UEEQ",6,0,"UEQ-A"
"58c62eac444ade00010231a9","ui005",5,"UEEQ",6,1,"UEQ-A"
"671ef50c136676c91533747b","ui005",5,"UEEQ",7,1,"UEQ-A"
"66ba10f19a49656ea87a68f2","ui005",5,"UEEQ",7,1,"UEQ-A"
"67232cb4fdfbe649d078af30","ui005",5,"UEEQ",6,1,"UEQ-A"
"67dc387f88088fd4aca51d89","ui005",5,"UEEQ",2,3,"UEQ-A"
"6713bc3dfa905b7a638b42d7","ui005",5,"UEEQ",6,5,"UEQ-A"
"672628f1dd186b536530f278","ui005",5,"UEEQ",6,6,"UEQ-A"
"667589b9da15ad8f5e075185","ui005",5,"UEEQ",5,1,"UEQ-A"
"61515f10750c3da8d4bfdabf","ui005",5,"UEEQ",4,6,"UEQ-A"
"67c246023b44ca64d40ae45a","ui005",5,"UEEQ",7,0,"UEQ-A"
"67c712364ec9ad3f92b3a339","ui005",5,"UEEQ",7,4,"UEQ-A"
"63d42902a85ae3e7b4920266","ui005",5,"UEEQ",2,7,"UEQ-A"
"6718b6482ed96875b5720237","ui005",5,"UEEQ",7,2,"UEQ-A"
"6647ce8c4b8ee105144eb431","ui005",5,"UEEQ",5,4,"UEQ-A"
"6743278eba3a6dfeeeb53b00","ui006",6,"UEEQ",7,7,"UEQ-A"
"6728a33bf6aa750798eb8088","ui006",6,"UEEQ",3,7,"UEQ-A"
"65cf6d8a589a67afcab54e6f","ui006",6,"UEEQ",6,0,"UEQ-A"
"66a1a7d0d0d19196eb010216","ui006",6,"UEEQ",5,2,"UEQ-A"
"67c9c39c3e506abb761fe131","ui006",6,"UEEQ",7,1,"UEQ-A"
"6728a33bf6aa750798eb8088","ui006",6,"UEEQ",6,0,"UEQ-A"
"649dba79b97070557ebe3d0b","ui006",6,"UEEQ",6,2,"UEQ-A"
"665cc0ef4fa57fdf6f53ab2d","ui006",6,"UEEQ",5,3,"UEQ-A"
"678667f6eec3e2534412482e","ui006",6,"UEEQ",7,4,"UEQ-A"
"682203c283dc520cb8d2a1a2","ui006",6,"UEEQ",4,1,"UEQ-A"
"60f69cc95b0429dc763ff1a0","ui006",6,"UEEQ",7,1,"UEQ-A"
"67e1c8a328f6249cc066d025","ui006",6,"UEEQ",4,1,"UEQ-A"
"6673902c96ffd6a12297cba3","ui006",6,"UEEQ",3,5,"UEQ-A"
"5cc76f310c352e00161975b4","ui006",6,"UEEQ",6,4,"UEQ-A"
"67457a7bbe6d068d6d4a56a3","ui006",6,"UEEQ",5,1,"UEQ-A"
"678e5621bdea3ea421ed9dff","ui006",6,"UEEQ",5,3,"UEQ-A"
"667f0276a34ff38c12fda451","ui006",6,"UEEQ",4,1,"UEQ-A"
"67fcde3373ab0b57b32d0a6b","ui006",6,"UEEQ",7,0,"UEQ-A"
"67d299d6194fca1b65760b11","ui006",6,"UEEQ",7,7,"UEQ-A"
"6773dfa0391dd47ac7521b5b","ui006",6,"UEEQ",7,1,"UEQ-A"
"67c3552b821be870e6f02737","ui006",6,"UEEQ",7,5,"UEQ-A"
"58c62eac444ade00010231a9","ui006",6,"UEEQ",6,1,"UEQ-A"
"671ef50c136676c91533747b","ui006",6,"UEEQ",5,1,"UEQ-A"
"66ba10f19a49656ea87a68f2","ui006",6,"UEEQ",7,1,"UEQ-A"
"67232cb4fdfbe649d078af30","ui006",6,"UEEQ",7,1,"UEQ-A"
"67dc387f88088fd4aca51d89","ui006",6,"UEEQ",5,2,"UEQ-A"
"6713bc3dfa905b7a638b42d7","ui006",6,"UEEQ",4,3,"UEQ-A"
"672628f1dd186b536530f278","ui006",6,"UEEQ",7,6,"UEQ-A"
"667589b9da15ad8f5e075185","ui006",6,"UEEQ",5,1,"UEQ-A"
"61515f10750c3da8d4bfdabf","ui006",6,"UEEQ",1,3,"UEQ-A"
"67c246023b44ca64d40ae45a","ui006",6,"UEEQ",7,0,"UEQ-A"
"67c712364ec9ad3f92b3a339","ui006",6,"UEEQ",7,7,"UEQ-A"
"63d42902a85ae3e7b4920266","ui006",6,"UEEQ",5,2,"UEQ-A"
"67d33f8c7e70f6285bf004e2","ui006",6,"UEEQ",7,0,"UEQ-A"
"677c4382eb9e08eaddcee197","ui006",6,"UEEQ",7,0,"UEQ-A"
"67e9c73caada4a6aea341f5b","ui006",6,"UEEQ",4,6,"UEQ-A"
"6718b6482ed96875b5720237","ui006",6,"UEEQ",6,4,"UEQ-A"
"670a7974af415c94f39a8c13","ui006",6,"UEEQ",6,1,"UEQ-A"
"67ab0bb24c0fc6ce2f1bd6c3","ui006",6,"UEEQ",3,2,"UEQ-A"
"677edfd57674cbecfe1640f3","ui006",6,"UEEQ",7,1,"UEQ-A"
"5e1b3b93f07b72359c0c4ffe","ui007",7,"UEEQ",5,4,"UEQ-A"
"6743278eba3a6dfeeeb53b00","ui007",7,"UEEQ",5,2,"UEQ-A"
"6728a33bf6aa750798eb8088","ui007",7,"UEEQ",6,7,"UEQ-A"
"65cf6d8a589a67afcab54e6f","ui007",7,"UEEQ",6,6,"UEQ-A"
"672f246d1d67d71960402ef8","ui007",7,"UEEQ",6,1,"UEQ-A"
"66a1a7d0d0d19196eb010216","ui007",7,"UEEQ",5,1,"UEQ-A"
"68185ed818a05008c861de87","ui007",7,"UEEQ",7,4,"UEQ-A"
"67c9c39c3e506abb761fe131","ui007",7,"UEEQ",7,4,"UEQ-A"
"6728a33bf6aa750798eb8088","ui007",7,"UEEQ",6,1,"UEQ-A"
"665cc0ef4fa57fdf6f53ab2d","ui007",7,"UEEQ",2,5,"UEQ-A"
"67356f7cf6ff16fe3322a837","ui007",7,"UEEQ",7,7,"UEQ-A"
"664e326b5579c6f6ca3fd1ff","ui007",7,"UEEQ",6,2,"UEQ-A"
"682203c283dc520cb8d2a1a2","ui007",7,"UEEQ",4,4,"UEQ-A"
"67e1c8a328f6249cc066d025","ui007",7,"UEEQ",6,3,"UEQ-A"
"6673902c96ffd6a12297cba3","ui007",7,"UEEQ",4,4,"UEQ-A"
"67c6e69dc44b7d93916f6cb7","ui007",7,"UEEQ",7,4,"UEQ-A"
"67caa7fe00179edfb74d3e1a","ui007",7,"UEEQ",7,2,"UEQ-A"
"5cc76f310c352e00161975b4","ui007",7,"UEEQ",6,5,"UEQ-A"
"678e5621bdea3ea421ed9dff","ui007",7,"UEEQ",5,4,"UEQ-A"
"678b5c24e72f7d43014a2ee7","ui007",7,"UEEQ",7,2,"UEQ-A"
"667f0276a34ff38c12fda451","ui007",7,"UEEQ",5,0,"UEQ-A"
"67fcde3373ab0b57b32d0a6b","ui007",7,"UEEQ",4,4,"UEQ-A"
"6773dfa0391dd47ac7521b5b","ui007",7,"UEEQ",7,0,"UEQ-A"
"6140ef8d27499e70e8740918","ui007",7,"UEEQ",5,3,"UEQ-A"
"671ef50c136676c91533747b","ui007",7,"UEEQ",6,3,"UEQ-A"
"66ba10f19a49656ea87a68f2","ui007",7,"UEEQ",6,3,"UEQ-A"
"615f388ccc257e70552d9b2e","ui007",7,"UEEQ",5,1,"UEQ-A"
"67232cb4fdfbe649d078af30","ui007",7,"UEEQ",4,4,"UEQ-A"
"667589b9da15ad8f5e075185","ui007",7,"UEEQ",5,2,"UEQ-A"
"61515f10750c3da8d4bfdabf","ui007",7,"UEEQ",2,5,"UEQ-A"
"67c246023b44ca64d40ae45a","ui007",7,"UEEQ",6,2,"UEQ-A"
"67c712364ec9ad3f92b3a339","ui007",7,"UEEQ",7,7,"UEQ-A"
"63d42902a85ae3e7b4920266","ui007",7,"UEEQ",5,5,"UEQ-A"
"677c4382eb9e08eaddcee197","ui007",7,"UEEQ",7,7,"UEQ-A"
"67e9c73caada4a6aea341f5b","ui007",7,"UEEQ",4,4,"UEQ-A"
"670a7974af415c94f39a8c13","ui007",7,"UEEQ",5,1,"UEQ-A"
"67ab0bb24c0fc6ce2f1bd6c3","ui007",7,"UEEQ",7,5,"UEQ-A"
"677edfd57674cbecfe1640f3","ui007",7,"UEEQ",6,3,"UEQ-A"
"665878b25f9877015c6545d3","ui008",8,"UEEQ",6,4,"UEQ-A"
"5e1b3b93f07b72359c0c4ffe","ui008",8,"UEEQ",4,3,"UEQ-A"
"6743278eba3a6dfeeeb53b00","ui008",8,"UEEQ",4,1,"UEQ-A"
"6728a33bf6aa750798eb8088","ui008",8,"UEEQ",7,0,"UEQ-A"
"65cf6d8a589a67afcab54e6f","ui008",8,"UEEQ",6,1,"UEQ-A"
"672f246d1d67d71960402ef8","ui008",8,"UEEQ",6,6,"UEQ-A"
"68185ed818a05008c861de87","ui008",8,"UEEQ",3,4,"UEQ-A"
"67c9c39c3e506abb761fe131","ui008",8,"UEEQ",7,0,"UEQ-A"
"665cc0ef4fa57fdf6f53ab2d","ui008",8,"UEEQ",4,3,"UEQ-A"
"67356f7cf6ff16fe3322a837","ui008",8,"UEEQ",7,6,"UEQ-A"
"678667f6eec3e2534412482e","ui008",8,"UEEQ",4,4,"UEQ-A"
"664e326b5579c6f6ca3fd1ff","ui008",8,"UEEQ",5,3,"UEQ-A"
"65583ffa38bfc41805a553cd","ui008",8,"UEEQ",2,1,"UEQ-A"
"60f69cc95b0429dc763ff1a0","ui008",8,"UEEQ",6,5,"UEQ-A"
"67e1c8a328f6249cc066d025","ui008",8,"UEEQ",6,5,"UEQ-A"
"6673902c96ffd6a12297cba3","ui008",8,"UEEQ",1,3,"UEQ-A"
"67c6e69dc44b7d93916f6cb7","ui008",8,"UEEQ",7,1,"UEQ-A"
"67caa7fe00179edfb74d3e1a","ui008",8,"UEEQ",6,1,"UEQ-A"
"67457a7bbe6d068d6d4a56a3","ui008",8,"UEEQ",5,3,"UEQ-A"
"678e5621bdea3ea421ed9dff","ui008",8,"UEEQ",6,3,"UEQ-A"
"678b5c24e72f7d43014a2ee7","ui008",8,"UEEQ",6,2,"UEQ-A"
"67fcde3373ab0b57b32d0a6b","ui008",8,"UEEQ",6,2,"UEQ-A"
"67d299d6194fca1b65760b11","ui008",8,"UEEQ",4,3,"UEQ-A"
"6140ef8d27499e70e8740918","ui008",8,"UEEQ",5,5,"UEQ-A"
"671ef50c136676c91533747b","ui008",8,"UEEQ",4,3,"UEQ-A"
"615f388ccc257e70552d9b2e","ui008",8,"UEEQ",7,6,"UEQ-A"
"67232cb4fdfbe649d078af30","ui008",8,"UEEQ",4,3,"UEQ-A"
"672628f1dd186b536530f278","ui008",8,"UEEQ",7,1,"UEQ-A"
"61515f10750c3da8d4bfdabf","ui008",8,"UEEQ",4,5,"UEQ-A"
"67c246023b44ca64d40ae45a","ui008",8,"UEEQ",5,5,"UEQ-A"
"67c712364ec9ad3f92b3a339","ui008",8,"UEEQ",6,4,"UEQ-A"
"67d33f8c7e70f6285bf004e2","ui008",8,"UEEQ",7,2,"UEQ-A"
"677c4382eb9e08eaddcee197","ui008",8,"UEEQ",7,0,"UEQ-A"
"6883a8504728f57551e8c82b","ui008",8,"UEEQ",7,1,"UEQ-A"
"67e9c73caada4a6aea341f5b","ui008",8,"UEEQ",4,5,"UEQ-A"
"6718b6482ed96875b5720237","ui008",8,"UEEQ",7,6,"UEQ-A"
"670a7974af415c94f39a8c13","ui008",8,"UEEQ",7,2,"UEQ-A"
"67ab0bb24c0fc6ce2f1bd6c3","ui008",8,"UEEQ",5,4,"UEQ-A"
"5e1b3b93f07b72359c0c4ffe","ui009",9,"UEEQ",5,5,"UEQ-A"
"6743278eba3a6dfeeeb53b00","ui009",9,"UEEQ",5,6,"UEQ-A"
"65cf6d8a589a67afcab54e6f","ui009",9,"UEEQ",7,0,"UEQ-A"
"672f246d1d67d71960402ef8","ui009",9,"UEEQ",7,0,"UEQ-A"
"68185ed818a05008c861de87","ui009",9,"UEEQ",6,7,"UEQ-A"
"6728a33bf6aa750798eb8088","ui009",9,"UEEQ",5,4,"UEQ-A"
"67356f7cf6ff16fe3322a837","ui009",9,"UEEQ",6,2,"UEQ-A"
"678667f6eec3e2534412482e","ui009",9,"UEEQ",5,4,"UEQ-A"
"664e326b5579c6f6ca3fd1ff","ui009",9,"UEEQ",6,2,"UEQ-A"
"682203c283dc520cb8d2a1a2","ui009",9,"UEEQ",5,2,"UEQ-A"
"67e1c8a328f6249cc066d025","ui009",9,"UEEQ",7,1,"UEQ-A"
"67c6e69dc44b7d93916f6cb7","ui009",9,"UEEQ",7,6,"UEQ-A"
"67caa7fe00179edfb74d3e1a","ui009",9,"UEEQ",6,0,"UEQ-A"
"67457a7bbe6d068d6d4a56a3","ui009",9,"UEEQ",5,1,"UEQ-A"
"667f0276a34ff38c12fda451","ui009",9,"UEEQ",6,3,"UEQ-A"
"67d299d6194fca1b65760b11","ui009",9,"UEEQ",4,4,"UEQ-A"
"6773dfa0391dd47ac7521b5b","ui009",9,"UEEQ",7,0,"UEQ-A"
"6140ef8d27499e70e8740918","ui009",9,"UEEQ",6,0,"UEQ-A"
"67c3552b821be870e6f02737","ui009",9,"UEEQ",7,1,"UEQ-A"
"66ba10f19a49656ea87a68f2","ui009",9,"UEEQ",6,2,"UEQ-A"
"615f388ccc257e70552d9b2e","ui009",9,"UEEQ",7,4,"UEQ-A"
"67dc387f88088fd4aca51d89","ui009",9,"UEEQ",4,1,"UEQ-A"
"672628f1dd186b536530f278","ui009",9,"UEEQ",7,7,"UEQ-A"
"61515f10750c3da8d4bfdabf","ui009",9,"UEEQ",3,5,"UEQ-A"
"67c246023b44ca64d40ae45a","ui009",9,"UEEQ",7,0,"UEQ-A"
"67d33f8c7e70f6285bf004e2","ui009",9,"UEEQ",7,0,"UEQ-A"
"677c4382eb9e08eaddcee197","ui009",9,"UEEQ",7,0,"UEQ-A"
"6883a8504728f57551e8c82b","ui009",9,"UEEQ",7,0,"UEQ-A"
"6718b6482ed96875b5720237","ui009",9,"UEEQ",4,1,"UEQ-A"
"670a7974af415c94f39a8c13","ui009",9,"UEEQ",7,0,"UEQ-A"
"6647ce8c4b8ee105144eb431","ui009",9,"UEEQ",5,4,"UEQ-A"
"677edfd57674cbecfe1640f3","ui009",9,"UEEQ",7,1,"UEQ-A"
"665878b25f9877015c6545d3","ui010",10,"UEEQ",3,2,"UEQ-A"
"5e1b3b93f07b72359c0c4ffe","ui010",10,"UEEQ",5,3,"UEQ-A"
"67c9c39c3e506abb761fe131","ui010",10,"UEEQ",7,0,"UEQ-A"
"6728a33bf6aa750798eb8088","ui010",10,"UEEQ",2,2,"UEQ-A"
"649dba79b97070557ebe3d0b","ui010",10,"UEEQ",6,0,"UEQ-A"
"665cc0ef4fa57fdf6f53ab2d","ui010",10,"UEEQ",2,3,"UEQ-A"
"67356f7cf6ff16fe3322a837","ui010",10,"UEEQ",5,4,"UEQ-A"
"678667f6eec3e2534412482e","ui010",10,"UEEQ",3,3,"UEQ-A"
"65583ffa38bfc41805a553cd","ui010",10,"UEEQ",2,3,"UEQ-A"
"60f69cc95b0429dc763ff1a0","ui010",10,"UEEQ",7,2,"UEQ-A"
"677ecac7b2c9cfbd4c2a5df6","ui010",10,"UEEQ",6,0,"UEQ-A"
"67caa7fe00179edfb74d3e1a","ui010",10,"UEEQ",7,0,"UEQ-A"
"5cc76f310c352e00161975b4","ui010",10,"UEEQ",7,0,"UEQ-A"
"678e5621bdea3ea421ed9dff","ui010",10,"UEEQ",5,3,"UEQ-A"
"678b5c24e72f7d43014a2ee7","ui010",10,"UEEQ",7,0,"UEQ-A"
"67fcde3373ab0b57b32d0a6b","ui010",10,"UEEQ",7,0,"UEQ-A"
"67d299d6194fca1b65760b11","ui010",10,"UEEQ",6,6,"UEQ-A"
"67c3552b821be870e6f02737","ui010",10,"UEEQ",7,1,"UEQ-A"
"58c62eac444ade00010231a9","ui010",10,"UEEQ",5,2,"UEQ-A"
"671ef50c136676c91533747b","ui010",10,"UEEQ",5,5,"UEQ-A"
"67232cb4fdfbe649d078af30","ui010",10,"UEEQ",7,1,"UEQ-A"
"67dc387f88088fd4aca51d89","ui010",10,"UEEQ",6,1,"UEQ-A"
"6713bc3dfa905b7a638b42d7","ui010",10,"UEEQ",7,1,"UEQ-A"
"61515f10750c3da8d4bfdabf","ui010",10,"UEEQ",5,3,"UEQ-A"
"67d33f8c7e70f6285bf004e2","ui010",10,"UEEQ",7,0,"UEQ-A"
"6883a8504728f57551e8c82b","ui010",10,"UEEQ",7,0,"UEQ-A"
"67e9c73caada4a6aea341f5b","ui010",10,"UEEQ",5,6,"UEQ-A"
"6718b6482ed96875b5720237","ui010",10,"UEEQ",6,1,"UEQ-A"
"6647ce8c4b8ee105144eb431","ui010",10,"UEEQ",6,2,"UEQ-A"
"67ab0bb24c0fc6ce2f1bd6c3","ui010",10,"UEEQ",4,6,"UEQ-A"
"677edfd57674cbecfe1640f3","ui010",10,"UEEQ",7,2,"UEQ-A"
"665878b25f9877015c6545d3","ui011",11,"UEEQ",3,5,"UEQ-A"
"672f246d1d67d71960402ef8","ui011",11,"UEEQ",7,7,"UEQ-A"
"66a1a7d0d0d19196eb010216","ui011",11,"UEEQ",5,5,"UEQ-A"
"67c9c39c3e506abb761fe131","ui011",11,"UEEQ",7,7,"UEQ-A"
"649dba79b97070557ebe3d0b","ui011",11,"UEEQ",6,1,"UEQ-A"
"67356f7cf6ff16fe3322a837","ui011",11,"UEEQ",6,6,"UEQ-A"
"664e326b5579c6f6ca3fd1ff","ui011",11,"UEEQ",5,5,"UEQ-A"
"65583ffa38bfc41805a553cd","ui011",11,"UEEQ",2,4,"UEQ-A"
"60f69cc95b0429dc763ff1a0","ui011",11,"UEEQ",7,7,"UEQ-A"
"67e1c8a328f6249cc066d025","ui011",11,"UEEQ",7,4,"UEQ-A"
"677ecac7b2c9cfbd4c2a5df6","ui011",11,"UEEQ",7,7,"UEQ-A"
"6673902c96ffd6a12297cba3","ui011",11,"UEEQ",1,2,"UEQ-A"
"67caa7fe00179edfb74d3e1a","ui011",11,"UEEQ",7,6,"UEQ-A"
"67457a7bbe6d068d6d4a56a3","ui011",11,"UEEQ",6,6,"UEQ-A"
"678e5621bdea3ea421ed9dff","ui011",11,"UEEQ",4,5,"UEQ-A"
"678b5c24e72f7d43014a2ee7","ui011",11,"UEEQ",7,6,"UEQ-A"
"67fcde3373ab0b57b32d0a6b","ui011",11,"UEEQ",6,6,"UEQ-A"
"67d299d6194fca1b65760b11","ui011",11,"UEEQ",5,5,"UEQ-A"
"6773dfa0391dd47ac7521b5b","ui011",11,"UEEQ",7,1,"UEQ-A"
"6140ef8d27499e70e8740918","ui011",11,"UEEQ",5,2,"UEQ-A"
"67c3552b821be870e6f02737","ui011",11,"UEEQ",6,5,"UEQ-A"
"615f388ccc257e70552d9b2e","ui011",11,"UEEQ",7,7,"UEQ-A"
"67232cb4fdfbe649d078af30","ui011",11,"UEEQ",4,6,"UEQ-A"
"67dc387f88088fd4aca51d89","ui011",11,"UEEQ",6,6,"UEQ-A"
"6713bc3dfa905b7a638b42d7","ui011",11,"UEEQ",6,6,"UEQ-A"
"672628f1dd186b536530f278","ui011",11,"UEEQ",7,7,"UEQ-A"
"667589b9da15ad8f5e075185","ui011",11,"UEEQ",6,6,"UEQ-A"
"61515f10750c3da8d4bfdabf","ui011",11,"UEEQ",3,5,"UEQ-A"
"63d42902a85ae3e7b4920266","ui011",11,"UEEQ",7,5,"UEQ-A"
"67d33f8c7e70f6285bf004e2","ui011",11,"UEEQ",7,2,"UEQ-A"
"677c4382eb9e08eaddcee197","ui011",11,"UEEQ",6,0,"UEQ-A"
"6883a8504728f57551e8c82b","ui011",11,"UEEQ",7,2,"UEQ-A"
"6718b6482ed96875b5720237","ui011",11,"UEEQ",7,7,"UEQ-A"
"670a7974af415c94f39a8c13","ui011",11,"UEEQ",4,3,"UEQ-A"
"6647ce8c4b8ee105144eb431","ui011",11,"UEEQ",6,6,"UEQ-A"
"67ab0bb24c0fc6ce2f1bd6c3","ui011",11,"UEEQ",7,7,"UEQ-A"
"6743278eba3a6dfeeeb53b00","ui012",12,"UEEQ",7,2,"UEQ-A"
"6728a33bf6aa750798eb8088","ui012",12,"UEEQ",7,7,"UEQ-A"
"67c9c39c3e506abb761fe131","ui012",12,"UEEQ",7,7,"UEQ-A"
"649dba79b97070557ebe3d0b","ui012",12,"UEEQ",6,6,"UEQ-A"
"678667f6eec3e2534412482e","ui012",12,"UEEQ",7,6,"UEQ-A"
"682203c283dc520cb8d2a1a2","ui012",12,"UEEQ",5,5,"UEQ-A"
"65583ffa38bfc41805a553cd","ui012",12,"UEEQ",3,5,"UEQ-A"
"60f69cc95b0429dc763ff1a0","ui012",12,"UEEQ",6,5,"UEQ-A"
"67e1c8a328f6249cc066d025","ui012",12,"UEEQ",7,5,"UEQ-A"
"677ecac7b2c9cfbd4c2a5df6","ui012",12,"UEEQ",7,0,"UEQ-A"
